Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:35.3534741,1.4525433,-2094,2905,0.050,-0.3
2026-08-22 16:12:35.3539741,1.4530433,-2094,2906,0.050,-0.3
2026-08-22 16:12:35.3544741,1.4535433,-2094,2907,0.050,-0.3
2026-08-22 16:12:35.3549741,1.4540433,-2094,2908,0.050,-0.3
2026-08-22 16:12:35.3554741,1.4545433,-2094,2909,0.050,-0.3
2026-08-22 16:12:35.3559742,1.4550434,-2094,2910,0.050,-0.3
2026-08-22 16:12:35.3564742,1.4555434,-2094,2911,0.053,-0.3
2026-08-22 16:12:35.3569742,1.4560434,-2094,2912,0.053,-0.3
2026-08-22 16:12:35.3574742,1.4565434,-2094,2913,0.053,-0.3
2026-08-22 16:12:35.3579742,1.4570434,-2094,2914,0.053,-0.3
2026-08-22 16:12:35.3584742,1.4575434,-2094,2915,0.053,-0.3
2026-08-22 16:12:35.3589742,1.4580434,-2094,2916,0.053,-0.3
2026-08-22 16:12:35.3594743,1.4585435,-2094,2917,0.053,-0.3
2026-08-22 16:12:35.3599743,1.4590435,-2094,2918,0.050,-0.3
2026-08-22 16:12:35.3604743,1.4595435,-2094,2919,0.053,-0.3
2026-08-22 16:12:35.3609743,1.4600435,-2094,2920,0.053,-0.3
2026-08-22 16:12:35.3614743,1.4605435,-2094,2921,0.053,-0.3
2026-08-22 16:12:35.3619743,1.4610435,-2094,2922,0.053,-0.3
2026-08-22 16:12:35.3624743,1.4615435,-2094,2923,0.053,-0.3
2026-08-22 16:12:35.3629744,1.4620436,-2094,2924,0.053,-0.3
2026-08-22 16:12:35.3634744,1.4625436,-2094,2925,0.053,-0.3
2026-08-22 16:12:35.3639744,1.4630436,-2094,2926,0.053,-0.3
2026-08-22 16:12:35.3644744,1.4635436,-2094,2927,0.053,-0.3
2026-08-22 16:12:35.3649744,1.4640436,-2094,2928,0.053,-0.3
2026-08-22 16:12:35.3654744,1.4645436,-2094,2929,0.053,-0.3
2026-08-22 16:12:35.3659745,1.4650437,-2094,2930,0.053,-0.3
2026-08-22 16:12:35.3664745,1.4655437,-2094,2931,0.053,-0.3
2026-08-22 16:12:35.3669745,1.4660437,-2094,2932,0.053,-0.4
2026-08-22 16:12:35.3674745,1.4665437,-2094,2933,0.053,-0.3
2026-08-22 16:12:35.3679745,1.4670437,-2094,2934,0.053,-0.4
2026-08-22 16:12:35.3684745,1.4675437,-2094,2935,0.053,-0.4
2026-08-22 16:12:35.3689745,1.4680437,-2094,2936,0.053,-0.4
2026-08-22 16:12:35.3694746,1.4685438,-2094,2937,0.053,-0.4
2026-08-22 16:12:35.3699746,1.4690438,-2094,2938,0.053,-0.4
2026-08-22 16:12:35.3704746,1.4695438,-2094,2939,0.053,-0.4
2026-08-22 16:12:35.3709746,1.4700438,-2094,2940,0.053,-0.3
2026-08-22 16:12:35.3714746,1.4705438,-2094,2941,0.053,-0.3
2026-08-22 16:12:35.3719746,1.4710438,-2094,2942,0.053,-0.3
2026-08-22 16:12:35.3724746,1.4715438,-2094,2943,0.053,-0.3
2026-08-22 16:12:35.3729747,1.4720439,-2094,2944,0.053,-0.3
2026-08-22 16:12:35.3734747,1.4725439,-2094,2945,0.053,-0.3
2026-08-22 16:12:35.3739747,1.4730439,-2094,2946,0.053,-0.3
2026-08-22 16:12:35.3744747,1.4735439,-2094,2947,0.053,-0.3
2026-08-22 16:12:35.3749747,1.4740439,-2094,2948,0.053,-0.3
2026-08-22 16:12:35.3754747,1.4745439,-2094,2949,0.053,-0.3
2026-08-22 16:12:35.3759748,1.4750440,-2094,2950,0.053,-0.3
2026-08-22 16:12:35.3764748,1.4755440,-2094,2951,0.053,-0.3
2026-08-22 16:12:35.3769748,1.4760440,-2094,2952,0.053,-0.3
2026-08-22 16:12:35.3774748,1.4765440,-2094,2953,0.053,-0.3
2026-08-22 16:12:35.3779748,1.4770440,-2094,2954,0.053,-0.3
2026-08-22 16:12:35.3784748,1.4775440,-2094,2955,0.053,-0.3
2026-08-22 16:12:35.3789748,1.4780440,-2094,2956,0.053,-0.3
2026-08-22 16:12:35.3794749,1.4785441,-2094,2957,0.053,-0.3
2026-08-22 16:12:35.3799749,1.4790441,-2094,2958,0.053,-0.3
2026-08-22 16:12:35.3804749,1.4795441,-2094,2959,0.053,-0.3
2026-08-22 16:12:35.3809749,1.4800441,-2094,2960,0.053,-0.3
2026-08-22 16:12:35.3814749,1.4805441,-2094,2961,0.053,-0.3
2026-08-22 16:12:35.3819749,1.4810441,-2094,2962,0.053,-0.3
2026-08-22 16:12:35.3824749,1.4815441,-2094,2963,0.053,-0.3
2026-08-22 16:12:35.3829750,1.4820442,-2094,2964,0.053,-0.3
2026-08-22 16:12:35.3834750,1.4825442,-2094,2965,0.053,-0.3
2026-08-22 16:12:35.3839750,1.4830442,-2094,2966,0.053,-0.3
2026-08-22 16:12:35.3844750,1.4835442,-2094,2967,0.053,-0.3
2026-08-22 16:12:35.3849750,1.4840442,-2094,2968,0.053,-0.3
2026-08-22 16:12:35.3854750,1.4845442,-2094,2969,0.053,-0.3
2026-08-22 16:12:35.3859751,1.4850443,-2094,2970,0.053,-0.3
2026-08-22 16:12:35.3864751,1.4855443,-2094,2971,0.050,-0.3
2026-08-22 16:12:35.3869751,1.4860443,-2094,2972,0.053,-0.3
2026-08-22 16:12:35.3874751,1.4865443,-2094,2973,0.053,-0.3
2026-08-22 16:12:35.3879751,1.4870443,-2094,2974,0.053,-0.3
2026-08-22 16:12:35.3884751,1.4875443,-2094,2975,0.053,-0.3
2026-08-22 16:12:35.3889751,1.4880443,-2094,2976,0.053,-0.3
2026-08-22 16:12:35.3894752,1.4885444,-2094,2977,0.050,-0.3
2026-08-22 16:12:35.3899752,1.4890444,-2094,2978,0.050,-0.3
2026-08-22 16:12:35.3904752,1.4895444,-2094,2979,0.050,-0.3
2026-08-22 16:12:35.3909752,1.4900444,-2094,2980,0.053,-0.3
2026-08-22 16:12:35.3914752,1.4905444,-2094,2981,0.053,-0.3
2026-08-22 16:12:35.3919752,1.4910444,-2094,2982,0.053,-0.3
2026-08-22 16:12:35.3924752,1.4915444,-2094,2983,0.053,-0.3
2026-08-22 16:12:35.3929753,1.4920445,-2094,2984,0.053,-0.3
2026-08-22 16:12:35.3934753,1.4925445,-2094,2985,0.053,-0.4
2026-08-22 16:12:35.3939753,1.4930445,-2094,2986,0.053,-0.4
2026-08-22 16:12:35.3944753,1.4935445,-2094,2987,0.053,-0.4
2026-08-22 16:12:35.3949753,1.4940445,-2094,2988,0.053,-0.4
2026-08-22 16:12:35.3954753,1.4945445,-2094,2989,0.053,-0.4
2026-08-22 16:12:35.3959754,1.4950446,-2094,2990,0.053,-0.4
2026-08-22 16:12:35.3964754,1.4955446,-2094,2991,0.053,-0.4
2026-08-22 16:12:35.3969754,1.4960446,-2094,2992,0.053,-0.4
2026-08-22 16:12:35.3974754,1.4965446,-2094,2993,0.053,-0.4
2026-08-22 16:12:35.3979754,1.4970446,-2094,2994,0.053,-0.4
2026-08-22 16:12:35.3984754,1.4975446,-2094,2995,0.053,-0.4
2026-08-22 16:12:35.3989754,1.4980446,-2094,2996,0.053,-0.4
2026-08-22 16:12:35.3994755,1.4985447,-2094,2997,0.053,-0.4
2026-08-22 16:12:35.3999755,1.4990447,-2094,2998,0.053,-0.3
2026-08-22 16:12:35.4004755,1.4995447,-2094,2999,0.053,-0.4
2026-08-22 16:12:35.4009755,1.5000447,-2094,3000,0.053,-0.4
2026-08-22 16:12:35.4014755,1.5005447,-2094,3001,0.053,-0.3
2026-08-22 16:12:35.4019755,1.5010447,-2094,3002,0.053,-0.3
2026-08-22 16:12:35.4024755,1.5015447,-2094,3003,0.053,-0.3
2026-08-22 16:12:35.4029756,1.5020448,-2094,3004,0.053,-0.3
2026-08-22 16:12:35.4034756,1.5025448,-2094,3005,0.053,-0.3
2026-08-22 16:12:35.4039756,1.5030448,-2094,3006,0.053,-0.3
2026-08-22 16:12:35.4044756,1.5035448,-2094,3007,0.053,-0.3
2026-08-22 16:12:35.4049756,1.5040448,-2094,3008,0.053,-0.3
2026-08-22 16:12:35.4054756,1.5045448,-2094,3009,0.053,-0.3
2026-08-22 16:12:35.4059757,1.5050449,-2094,3010,0.053,-0.3
2026-08-22 16:12:35.4064757,1.5055449,-2094,3011,0.053,-0.4
2026-08-22 16:12:35.4069757,1.5060449,-2094,3012,0.053,-0.4
2026-08-22 16:12:35.4074757,1.5065449,-2094,3013,0.053,-0.4
2026-08-22 16:12:35.4079757,1.5070449,-2094,3014,0.053,-0.3
2026-08-22 16:12:35.4084757,1.5075449,-2094,3015,0.053,-0.3
2026-08-22 16:12:35.4089757,1.5080449,-2094,3016,0.053,-0.3
2026-08-22 16:12:35.4094758,1.5085450,-2094,3017,0.053,-0.3
2026-08-22 16:12:35.4099758,1.5090450,-2094,3018,0.053,-0.3
2026-08-22 16:12:35.4104758,1.5095450,-2094,3019,0.053,-0.3
2026-08-22 16:12:35.4109758,1.5100450,-2094,3020,0.053,-0.3
2026-08-22 16:12:35.4114758,1.5105450,-2094,3021,0.053,-0.3
2026-08-22 16:12:35.4119758,1.5110450,-2094,3022,0.053,-0.3
2026-08-22 16:12:35.4124758,1.5115450,-2094,3023,0.053,-0.3
2026-08-22 16:12:35.4129759,1.5120451,-2094,3024,0.053,-0.3
2026-08-22 16:12:35.4134759,1.5125451,-2094,3025,0.053,-0.3
2026-08-22 16:12:35.4139759,1.5130451,-2094,3026,0.053,-0.3
2026-08-22 16:12:35.4144759,1.5135451,-2094,3027,0.053,-0.3
2026-08-22 16:12:35.4149759,1.5140451,-2094,3028,0.053,-0.3
2026-08-22 16:12:35.4154759,1.5145451,-2094,3029,0.053,-0.3
2026-08-22 16:12:35.4159760,1.5150452,-2094,3030,0.053,-0.3
2026-08-22 16:12:35.4164760,1.5155452,-2094,3031,0.053,-0.3
2026-08-22 16:12:35.4169760,1.5160452,-2094,3032,0.053,-0.3
2026-08-22 16:12:35.4174760,1.5165452,-2094,3033,0.053,-0.3
2026-08-22 16:12:35.4179760,1.5170452,-2094,3034,0.053,-0.3
2026-08-22 16:12:35.4184760,1.5175452,-2094,3035,0.053,-0.3
2026-08-22 16:12:35.4189760,1.5180452,-2094,3036,0.053,-0.3
2026-08-22 16:12:35.4194761,1.5185453,-2094,3037,0.053,-0.3
2026-08-22 16:12:35.4199761,1.5190453,-2094,3038,0.053,-0.3
2026-08-22 16:12:35.4204761,1.5195453,-2094,3039,0.053,-0.3
2026-08-22 16:12:35.4209761,1.5200453,-2094,3040,0.053,-0.3
2026-08-22 16:12:35.4214761,1.5205453,-2094,3041,0.053,-0.3
2026-08-22 16:12:35.4219761,1.5210453,-2094,3042,0.053,-0.3
2026-08-22 16:12:35.4224761,1.5215453,-2094,3043,0.053,-0.3
2026-08-22 16:12:35.4229762,1.5220454,-2094,3044,0.053,-0.3
2026-08-22 16:12:35.4234762,1.5225454,-2094,3045,0.053,-0.3
2026-08-22 16:12:35.4239762,1.5230454,-2094,3046,0.053,-0.3
2026-08-22 16:12:35.4244762,1.5235454,-2094,3047,0.053,-0.3
2026-08-22 16:12:35.4249762,1.5240454,-2094,3048,0.053,-0.3
2026-08-22 16:12:35.4254762,1.5245454,-2094,3049,0.053,-0.3
2026-08-22 16:12:35.4259763,1.5250455,-2094,3050,0.053,-0.4
2026-08-22 16:12:35.4264763,1.5255455,-2094,3051,0.053,-0.4
2026-08-22 16:12:35.4269763,1.5260455,-2094,3052,0.053,-0.4
2026-08-22 16:12:35.4274763,1.5265455,-2094,3053,0.053,-0.4
2026-08-22 16:12:35.4279763,1.5270455,-2094,3054,0.053,-0.3
2026-08-22 16:12:35.4284763,1.5275455,-2094,3055,0.053,-0.3
2026-08-22 16:12:35.4289763,1.5280455,-2094,3056,0.053,-0.3
2026-08-22 16:12:35.4294764,1.5285456,-2094,3057,0.053,-0.3
2026-08-22 16:12:35.4299764,1.5290456,-2094,3058,0.053,-0.4
2026-08-22 16:12:35.4304764,1.5295456,-2094,3059,0.053,-0.4
2026-08-22 16:12:35.4309764,1.5300456,-2094,3060,0.053,-0.3
2026-08-22 16:12:35.4314764,1.5305456,-2094,3061,0.053,-0.3
2026-08-22 16:12:35.4319764,1.5310456,-2094,3062,0.053,-0.3
2026-08-22 16:12:35.4324764,1.5315456,-2094,3063,0.053,-0.3
2026-08-22 16:12:35.4329765,1.5320457,-2094,3064,0.053,-0.3
2026-08-22 16:12:35.4334765,1.5325457,-2094,3065,0.053,-0.4
2026-08-22 16:12:35.4339765,1.5330457,-2094,3066,0.053,-0.4
2026-08-22 16:12:35.4344765,1.5335457,-2094,3067,0.053,-0.4
2026-08-22 16:12:35.4349765,1.5340457,-2094,3068,0.053,-0.4
2026-08-22 16:12:35.4354765,1.5345457,-2094,3069,0.053,-0.4
2026-08-22 16:12:35.4359766,1.5350458,-2094,3070,0.053,-0.4
2026-08-22 16:12:35.4364766,1.5355458,-2094,3071,0.053,-0.4
2026-08-22 16:12:35.4369766,1.5360458,-2094,3072,0.053,-0.4
2026-08-22 16:12:35.4374766,1.5365458,-2094,3073,0.053,-0.4
2026-08-22 16:12:35.4379766,1.5370458,-2094,3074,0.053,-0.4
2026-08-22 16:12:35.4384766,1.5375458,-2094,3075,0.053,-0.4
2026-08-22 16:12:35.4389766,1.5380458,-2094,3076,0.053,-0.4
2026-08-22 16:12:35.4394767,1.5385459,-2094,3077,0.053,-0.4
2026-08-22 16:12:35.4399767,1.5390459,-2094,3078,0.053,-0.4
2026-08-22 16:12:35.4404767,1.5395459,-2094,3079,0.053,-0.4
2026-08-22 16:12:35.4409767,1.5400459,-2094,3080,0.053,-0.4
2026-08-22 16:12:35.4414767,1.5405459,-2094,3081,0.053,-0.4
2026-08-22 16:12:35.4419767,1.5410459,-2094,3082,0.053,-0.4
2026-08-22 16:12:35.4424767,1.5415459,-2094,3083,0.053,-0.4
2026-08-22 16:12:35.4429768,1.5420460,-2094,3084,0.053,-0.4
2026-08-22 16:12:35.4434768,1.5425460,-2094,3085,0.053,-0.4
2026-08-22 16:12:35.4439768,1.5430460,-2094,3086,0.053,-0.4
2026-08-22 16:12:35.4444768,1.5435460,-2094,3087,0.053,-0.4
2026-08-22 16:12:35.4449768,1.5440460,-2094,3088,0.053,-0.4
2026-08-22 16:12:35.4454768,1.5445460,-2094,3089,0.053,-0.4
2026-08-22 16:12:35.4459769,1.5450461,-2094,3090,0.053,-0.4
2026-08-22 16:12:35.4464769,1.5455461,-2094,3091,0.053,-0.4
2026-08-22 16:12:35.4469769,1.5460461,-2094,3092,0.053,-0.4
2026-08-22 16:12:35.4474769,1.5465461,-2094,3093,0.053,-0.4
2026-08-22 16:12:35.4479769,1.5470461,-2094,3094,0.053,-0.4
2026-08-22 16:12:35.4484769,1.5475461,-2094,3095,0.053,-0.4
2026-08-22 16:12:35.4489769,1.5480461,-2094,3096,0.053,-0.4
2026-08-22 16:12:35.4494770,1.5485462,-2094,3097,0.053,-0.4
2026-08-22 16:12:35.4499770,1.5490462,-2094,3098,0.053,-0.4
2026-08-22 16:12:35.4504770,1.5495462,-2094,3099,0.053,-0.4
2026-08-22 16:12:35.4509770,1.5500462,-2094,3100,0.053,-0.5
2026-08-22 16:12:35.4514770,1.5505462,-2094,3101,0.053,-0.4
2026-08-22 16:12:35.4519770,1.5510462,-2094,3102,0.053,-0.4
2026-08-22 16:12:35.4524770,1.5515462,-2094,3103,0.053,-0.4
2026-08-22 16:12:35.4529771,1.5520463,-2094,3104,0.053,-0.4
2026-08-22 16:12:35.4534771,1.5525463,-2094,3105,0.053,-0.4
2026-08-22 16:12:35.4539771,1.5530463,-2094,3106,0.050,-0.4
2026-08-22 16:12:35.4544771,1.5535463,-2094,3107,0.050,-0.4
2026-08-22 16:12:35.4549771,1.5540463,-2094,3108,0.050,-0.4
2026-08-22 16:12:35.4554771,1.5545463,-2094,3109,0.050,-0.4
2026-08-22 16:12:35.4559772,1.5550464,-2094,3110,0.050,-0.4
2026-08-22 16:12:35.4564772,1.5555464,-2094,3111,0.050,-0.3
2026-08-22 16:12:35.4569772,1.5560464,-2094,3112,0.050,-0.4
2026-08-22 16:12:35.4574772,1.5565464,-2094,3113,0.050,-0.4
2026-08-22 16:12:35.4579772,1.5570464,-2094,3114,0.050,-0.4
2026-08-22 16:12:35.4584772,1.5575464,-2094,3115,0.050,-0.4
2026-08-22 16:12:35.4589772,1.5580464,-2094,3116,0.050,-0.4
2026-08-22 16:12:35.4594773,1.5585465,-2094,3117,0.050,-0.4
2026-08-22 16:12:35.4599773,1.5590465,-2094,3118,0.050,-0.4
2026-08-22 16:12:35.4604773,1.5595465,-2094,3119,0.050,-0.4
2026-08-22 16:12:35.4609773,1.5600465,-2094,3120,0.050,-0.4
2026-08-22 16:12:35.4614773,1.5605465,-2094,3121,0.050,-0.4
2026-08-22 16:12:35.4619773,1.5610465,-2094,3122,0.050,-0.3
2026-08-22 16:12:35.4624773,1.5615465,-2094,3123,0.050,-0.3
2026-08-22 16:12:35.4629774,1.5620466,-2094,3124,0.050,-0.3
2026-08-22 16:12:35.4634774,1.5625466,-2094,3125,0.050,-0.4
2026-08-22 16:12:35.4639774,1.5630466,-2094,3126,0.050,-0.4
2026-08-22 16:12:35.4644774,1.5635466,-2094,3127,0.050,-0.4
2026-08-22 16:12:35.4649774,1.5640466,-2094,3128,0.050,-0.4
2026-08-22 16:12:35.4654774,1.5645466,-2094,3129,0.053,-0.4
2026-08-22 16:12:35.4659775,1.5650467,-2094,3130,0.053,-0.4
2026-08-22 16:12:35.4664775,1.5655467,-2094,3131,0.053,-0.4
2026-08-22 16:12:35.4669775,1.5660467,-2094,3132,0.053,-0.4
2026-08-22 16:12:35.4674775,1.5665467,-2094,3133,0.053,-0.4
2026-08-22 16:12:35.4679775,1.5670467,-2094,3134,0.053,-0.3
2026-08-22 16:12:35.4684775,1.5675467,-2094,3135,0.053,-0.4
2026-08-22 16:12:35.4689775,1.5680467,-2094,3136,0.053,-0.3
2026-08-22 16:12:35.4694776,1.5685468,-2094,3137,0.053,-0.4
2026-08-22 16:12:35.4699776,1.5690468,-2094,3138,0.053,-0.4
2026-08-22 16:12:35.4704776,1.5695468,-2094,3139,0.053,-0.3
2026-08-22 16:12:35.4709776,1.5700468,-2094,3140,0.053,-0.3
2026-08-22 16:12:35.4714776,1.5705468,-2094,3141,0.053,-0.4
2026-08-22 16:12:35.4719776,1.5710468,-2094,3142,0.053,-0.4
2026-08-22 16:12:35.4724776,1.5715468,-2094,3143,0.053,-0.4
2026-08-22 16:12:35.4729777,1.5720469,-2094,3144,0.053,-0.4
2026-08-22 16:12:35.4734777,1.5725469,-2094,3145,0.053,-0.4
2026-08-22 16:12:35.4739777,1.5730469,-2094,3146,0.053,-0.4
2026-08-22 16:12:35.4744777,1.5735469,-2094,3147,0.053,-0.4
2026-08-22 16:12:35.4749777,1.5740469,-2094,3148,0.053,-0.3
2026-08-22 16:12:35.4754777,1.5745469,-2094,3149,0.053,-0.4
2026-08-22 16:12:35.4759778,1.5750470,-2094,3150,0.053,-0.3
2026-08-22 16:12:35.4764778,1.5755470,-2094,3151,0.053,-0.4
2026-08-22 16:12:35.4769778,1.5760470,-2094,3152,0.053,-0.4
2026-08-22 16:12:35.4774778,1.5765470,-2094,3153,0.053,-0.4
2026-08-22 16:12:35.4779778,1.5770470,-2094,3154,0.053,-0.4
2026-08-22 16:12:35.4784778,1.5775470,-2094,3155,0.053,-0.4
2026-08-22 16:12:35.4789778,1.5780470,-2094,3156,0.053,-0.3
2026-08-22 16:12:35.4794779,1.5785471,-2094,3157,0.053,-0.3
2026-08-22 16:12:35.4799779,1.5790471,-2094,3158,0.053,-0.3
2026-08-22 16:12:35.4804779,1.5795471,-2094,3159,0.053,-0.3
2026-08-22 16:12:35.4809779,1.5800471,-2094,3160,0.053,-0.4
2026-08-22 16:12:35.4814779,1.5805471,-2094,3161,0.053,-0.4
2026-08-22 16:12:35.4819779,1.5810471,-2094,3162,0.053,-0.4
2026-08-22 16:12:35.4824779,1.5815471,-2094,3163,0.053,-0.4
2026-08-22 16:12:35.4829780,1.5820472,-2094,3164,0.053,-0.4
2026-08-22 16:12:35.4834780,1.5825472,-2094,3165,0.053,-0.4
2026-08-22 16:12:35.4839780,1.5830472,-2094,3166,0.053,-0.4
2026-08-22 16:12:35.4844780,1.5835472,-2094,3167,0.053,-0.4
2026-08-22 16:12:35.4849780,1.5840472,-2094,3168,0.053,-0.4
2026-08-22 16:12:35.4854780,1.5845472,-2094,3169,0.053,-0.4
2026-08-22 16:12:35.4859781,1.5850473,-2094,3170,0.053,-0.4
2026-08-22 16:12:35.4864781,1.5855473,-2094,3171,0.053,-0.4
2026-08-22 16:12:35.4869781,1.5860473,-2094,3172,0.053,-0.4
2026-08-22 16:12:35.4874781,1.5865473,-2094,3173,0.053,-0.4
2026-08-22 16:12:35.4879781,1.5870473,-2094,3174,0.053,-0.4
2026-08-22 16:12:35.4884781,1.5875473,-2094,3175,0.053,-0.4
2026-08-22 16:12:35.4889781,1.5880473,-2094,3176,0.053,-0.4
2026-08-22 16:12:35.4894782,1.5885474,-2094,3177,0.053,-0.4
2026-08-22 16:12:35.4899782,1.5890474,-2094,3178,0.050,-0.4
2026-08-22 16:12:35.4904782,1.5895474,-2094,3179,0.050,-0.4
2026-08-22 16:12:35.4909782,1.5900474,-2094,3180,0.050,-0.4
2026-08-22 16:12:35.4914782,1.5905474,-2094,3181,0.050,-0.4
2026-08-22 16:12:35.4919782,1.5910474,-2094,3182,0.050,-0.4
2026-08-22 16:12:35.4924782,1.5915474,-2094,3183,0.050,-0.4
2026-08-22 16:12:35.4929783,1.5920475,-2094,3184,0.050,-0.4
2026-08-22 16:12:35.4934783,1.5925475,-2094,3185,0.050,-0.4
2026-08-22 16:12:35.4939783,1.5930475,-2094,3186,0.050,-0.4
2026-08-22 16:12:35.4944783,1.5935475,-2094,3187,0.050,-0.4
2026-08-22 16:12:35.4949783,1.5940475,-2094,3188,0.050,-0.4
2026-08-22 16:12:35.4954783,1.5945475,-2094,3189,0.050,-0.4
2026-08-22 16:12:35.4959784,1.5950476,-2094,3190,0.050,-0.4
2026-08-22 16:12:35.4964784,1.5955476,-2094,3191,0.050,-0.4
2026-08-22 16:12:35.4969784,1.5960476,-2094,3192,0.050,-0.4
2026-08-22 16:12:35.4974784,1.5965476,-2094,3193,0.050,-0.4
2026-08-22 16:12:35.4979784,1.5970476,-2094,3194,0.050,-0.4
2026-08-22 16:12:35.4984784,1.5975476,-2094,3195,0.050,-0.4
2026-08-22 16:12:35.4989784,1.5980476,-2094,3196,0.050,-0.4
2026-08-22 16:12:35.4994785,1.5985477,-2094,3197,0.050,-0.3
2026-08-22 16:12:35.4999785,1.5990477,-2094,3198,0.050,-0.3
2026-08-22 16:12:35.5004785,1.5995477,-2094,3199,0.050,-0.3
2026-08-22 16:12:35.5009785,1.6000477,-2094,3200,0.050,-0.3
2026-08-22 16:12:35.5014785,1.6005477,-2094,3201,0.050,-0.3
2026-08-22 16:12:35.5019785,1.6010477,-2094,3202,0.050,-0.3
2026-08-22 16:12:35.5024785,1.6015477,-2094,3203,0.050,-0.3
2026-08-22 16:12:35.5029786,1.6020478,-2094,3204,0.050,-0.3
2026-08-22 16:12:35.5034786,1.6025478,-2094,3205,0.050,-0.3
2026-08-22 16:12:35.5039786,1.6030478,-2094,3206,0.050,-0.3
2026-08-22 16:12:35.5044786,1.6035478,-2094,3207,0.050,-0.3
2026-08-22 16:12:35.5049786,1.6040478,-2094,3208,0.050,-0.3
2026-08-22 16:12:35.5054786,1.6045478,-2094,3209,0.050,-0.3
2026-08-22 16:12:35.5059787,1.6050479,-2094,3210,0.053,-0.3
2026-08-22 16:12:35.5064787,1.6055479,-2094,3211,0.053,-0.3
2026-08-22 16:12:35.5069787,1.6060479,-2094,3212,0.053,-0.3
2026-08-22 16:12:35.5074787,1.6065479,-2094,3213,0.053,-0.3
2026-08-22 16:12:35.5079787,1.6070479,-2094,3214,0.053,-0.2
2026-08-22 16:12:35.5084787,1.6075479,-2094,3215,0.053,-0.2
2026-08-22 16:12:35.5089787,1.6080479,-2094,3216,0.053,-0.2
2026-08-22 16:12:35.5094788,1.6085480,-2094,3217,0.053,-0.3
2026-08-22 16:12:35.5099788,1.6090480,-2094,3218,0.053,-0.2
2026-08-22 16:12:35.5104788,1.6095480,-2094,3219,0.053,-0.2
2026-08-22 16:12:35.5109788,1.6100480,-2094,3220,0.053,-0.2
2026-08-22 16:12:35.5114788,1.6105480,-2094,3221,0.053,-0.2
2026-08-22 16:12:35.5119788,1.6110480,-2094,3222,0.053,-0.2
2026-08-22 16:12:35.5124788,1.6115480,-2094,3223,0.053,-0.2
2026-08-22 16:12:35.5129789,1.6120481,-2094,3224,0.053,-0.2
2026-08-22 16:12:35.5134789,1.6125481,-2094,3225,0.053,-0.2
2026-08-22 16:12:35.5139789,1.6130481,-2094,3226,0.053,-0.2
2026-08-22 16:12:35.5144789,1.6135481,-2094,3227,0.053,-0.2
2026-08-22 16:12:35.5149789,1.6140481,-2094,3228,0.053,-0.2
2026-08-22 16:12:35.5154789,1.6145481,-2094,3229,0.053,-0.2
2026-08-22 16:12:35.5159790,1.6150482,-2094,3230,0.053,-0.2
2026-08-22 16:12:35.5164790,1.6155482,-2094,3231,0.053,-0.2
2026-08-22 16:12:35.5169790,1.6160482,-2094,3232,0.053,-0.2
2026-08-22 16:12:35.5174790,1.6165482,-2094,3233,0.053,-0.2
2026-08-22 16:12:35.5179790,1.6170482,-2094,3234,0.053,-0.2
2026-08-22 16:12:35.5184790,1.6175482,-2094,3235,0.053,-0.2
2026-08-22 16:12:35.5189790,1.6180482,-2094,3236,0.053,-0.2
2026-08-22 16:12:35.5194791,1.6185483,-2094,3237,0.053,-0.2
2026-08-22 16:12:35.5199791,1.6190483,-2094,3238,0.053,-0.2
2026-08-22 16:12:35.5204791,1.6195483,-2094,3239,0.053,-0.2
2026-08-22 16:12:35.5209791,1.6200483,-2094,3240,0.053,-0.2
2026-08-22 16:12:35.5214791,1.6205483,-2094,3241,0.053,-0.2
2026-08-22 16:12:35.5219791,1.6210483,-2094,3242,0.050,-0.2
2026-08-22 16:12:35.5224791,1.6215483,-2094,3243,0.053,-0.2
2026-08-22 16:12:35.5229792,1.6220484,-2094,3244,0.050,-0.2
2026-08-22 16:12:35.5234792,1.6225484,-2094,3245,0.050,-0.2
2026-08-22 16:12:35.5239792,1.6230484,-2094,3246,0.050,-0.2
2026-08-22 16:12:35.5244792,1.6235484,-2094,3247,0.050,-0.2
2026-08-22 16:12:35.5249792,1.6240484,-2094,3248,0.050,-0.2
2026-08-22 16:12:35.5254792,1.6245484,-2094,3249,0.053,-0.2
2026-08-22 16:12:35.5259793,1.6250485,-2094,3250,0.053,-0.2
2026-08-22 16:12:35.5264793,1.6255485,-2094,3251,0.053,-0.2
2026-08-22 16:12:35.5269793,1.6260485,-2094,3252,0.053,-0.2
2026-08-22 16:12:35.5274793,1.6265485,-2094,3253,0.053,-0.2
2026-08-22 16:12:35.5279793,1.6270485,-2094,3254,0.053,-0.2
2026-08-22 16:12:35.5284793,1.6275485,-2094,3255,0.053,-0.2
2026-08-22 16:12:35.5289793,1.6280485,-2094,3256,0.053,-0.2
2026-08-22 16:12:35.5294794,1.6285486,-2094,3257,0.053,-0.2
2026-08-22 16:12:35.5299794,1.6290486,-2094,3258,0.053,-0.2
2026-08-22 16:12:35.5304794,1.6295486,-2094,3259,0.053,-0.2
2026-08-22 16:12:35.5309794,1.6300486,-2094,3260,0.053,-0.2
2026-08-22 16:12:35.5314794,1.6305486,-2094,3261,0.053,-0.2
