Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:23.3580319,7.4801362,84529,14960,0.056,-0.2
2026-08-21 11:20:23.3585319,7.4806362,84529,14961,0.056,-0.2
2026-08-21 11:20:23.3590320,7.4811363,84529,14962,0.056,-0.2
2026-08-21 11:20:23.3595320,7.4816363,84529,14963,0.056,-0.2
2026-08-21 11:20:23.3600320,7.4821363,84529,14964,0.056,-0.2
2026-08-21 11:20:23.3605320,7.4826363,84529,14965,0.056,-0.2
2026-08-21 11:20:23.3610320,7.4831363,84529,14966,0.056,-0.2
2026-08-21 11:20:23.3615320,7.4836363,84529,14967,0.056,-0.2
2026-08-21 11:20:23.3620320,7.4841363,84529,14968,0.056,-0.2
2026-08-21 11:20:23.3625320,7.4846363,84529,14969,0.060,-0.2
2026-08-21 11:20:23.3630320,7.4851363,84529,14970,0.060,-0.2
2026-08-21 11:20:23.3635320,7.4856363,84529,14971,0.060,-0.2
2026-08-21 11:20:23.3640320,7.4861363,84529,14972,0.060,-0.1
2026-08-21 11:20:23.3645321,7.4866364,84529,14973,0.060,-0.2
2026-08-21 11:20:23.3650321,7.4871364,84529,14974,0.060,-0.2
2026-08-21 11:20:23.3655321,7.4876364,84529,14975,0.060,-0.2
2026-08-21 11:20:23.3660321,7.4881364,84529,14976,0.060,-0.2
2026-08-21 11:20:23.3665321,7.4886364,84529,14977,0.060,-0.2
2026-08-21 11:20:23.3670321,7.4891364,84529,14978,0.060,-0.2
2026-08-21 11:20:23.3675321,7.4896364,84529,14979,0.060,-0.2
2026-08-21 11:20:23.3680321,7.4901364,84529,14980,0.056,-0.2
2026-08-21 11:20:23.3685321,7.4906364,84529,14981,0.056,-0.2
2026-08-21 11:20:23.3690322,7.4911365,84529,14982,0.056,-0.2
2026-08-21 11:20:23.3695322,7.4916365,84529,14983,0.056,-0.2
2026-08-21 11:20:23.3700322,7.4921365,84529,14984,0.056,-0.2
2026-08-21 11:20:23.3705322,7.4926365,84529,14985,0.056,-0.2
2026-08-21 11:20:23.3710322,7.4931365,84529,14986,0.056,-0.1
2026-08-21 11:20:23.3715322,7.4936365,84529,14987,0.056,-0.2
2026-08-21 11:20:23.3720322,7.4941365,84529,14988,0.056,-0.2
2026-08-21 11:20:23.3725322,7.4946365,84529,14989,0.056,-0.1
2026-08-21 11:20:23.3730322,7.4951365,84529,14990,0.056,-0.1
2026-08-21 11:20:23.3735322,7.4956365,84529,14991,0.056,-0.1
2026-08-21 11:20:23.3740322,7.4961365,84529,14992,0.056,-0.1
2026-08-21 11:20:23.3745323,7.4966366,84529,14993,0.056,-0.1
2026-08-21 11:20:23.3750323,7.4971366,84529,14994,0.056,-0.1
2026-08-21 11:20:23.3755323,7.4976366,84529,14995,0.056,-0.1
2026-08-21 11:20:23.3760323,7.4981366,84529,14996,0.056,-0.1
2026-08-21 11:20:23.3765323,7.4986366,84529,14997,0.056,-0.1
2026-08-21 11:20:23.3770323,7.4991366,84529,14998,0.056,-0.1
2026-08-21 11:20:23.3775323,7.4996366,84529,14999,0.056,-0.1
2026-08-21 11:20:23.3780323,7.5001366,84529,15000,0.056,-0.1
2026-08-21 11:20:23.3785323,7.5006366,84529,15001,0.056,-0.1
2026-08-21 11:20:23.3790324,7.5011367,84529,15002,0.056,-0.1
2026-08-21 11:20:23.3795324,7.5016367,84529,15003,0.056,-0.1
2026-08-21 11:20:23.3800324,7.5021367,84529,15004,0.056,-0.2
2026-08-21 11:20:23.3805324,7.5026367,84529,15005,0.056,-0.1
2026-08-21 11:20:23.3810324,7.5031367,84529,15006,0.056,-0.2
2026-08-21 11:20:23.3815324,7.5036367,84529,15007,0.056,-0.2
2026-08-21 11:20:23.3820324,7.5041367,84529,15008,0.056,-0.1
2026-08-21 11:20:23.3825324,7.5046367,84529,15009,0.056,-0.2
2026-08-21 11:20:23.3830324,7.5051367,84529,15010,0.056,-0.2
2026-08-21 11:20:23.3835324,7.5056367,84529,15011,0.056,-0.1
2026-08-21 11:20:23.3840324,7.5061367,84529,15012,0.056,-0.1
2026-08-21 11:20:23.3845325,7.5066368,84529,15013,0.056,-0.1
2026-08-21 11:20:23.3850325,7.5071368,84529,15014,0.060,-0.2
2026-08-21 11:20:23.3855325,7.5076368,84529,15015,0.060,-0.2
2026-08-21 11:20:23.3860324,7.5081367,84529,15016,0.060,-0.2
2026-08-21 11:20:23.3865324,7.5086367,84529,15017,0.060,-0.2
2026-08-21 11:20:23.3870324,7.5091367,84529,15018,0.056,-0.2
2026-08-21 11:20:23.3875324,7.5096367,84529,15019,0.056,-0.2
2026-08-21 11:20:23.3880324,7.5101367,84529,15020,0.056,-0.2
2026-08-21 11:20:23.3885324,7.5106367,84529,15021,0.056,-0.2
2026-08-21 11:20:23.3890325,7.5111368,84529,15022,0.060,-0.2
2026-08-21 11:20:23.3895325,7.5116368,84529,15023,0.056,-0.2
2026-08-21 11:20:23.3900325,7.5121368,84529,15024,0.056,-0.2
2026-08-21 11:20:23.3905325,7.5126368,84529,15025,0.056,-0.2
2026-08-21 11:20:23.3910325,7.5131368,84529,15026,0.056,-0.2
2026-08-21 11:20:23.3915325,7.5136368,84529,15027,0.056,-0.2
2026-08-21 11:20:23.3920325,7.5141368,84529,15028,0.056,-0.2
2026-08-21 11:20:23.3925325,7.5146368,84529,15029,0.056,-0.1
2026-08-21 11:20:23.3930325,7.5151368,84529,15030,0.056,-0.2
2026-08-21 11:20:23.3935325,7.5156368,84529,15031,0.056,-0.2
2026-08-21 11:20:23.3940325,7.5161368,84529,15032,0.056,-0.1
2026-08-21 11:20:23.3945326,7.5166369,84529,15033,0.056,-0.2
2026-08-21 11:20:23.3950326,7.5171369,84529,15034,0.056,-0.2
2026-08-21 11:20:23.3955326,7.5176369,84529,15035,0.056,-0.2
2026-08-21 11:20:23.3960326,7.5181369,84529,15036,0.056,-0.2
2026-08-21 11:20:23.3965326,7.5186369,84529,15037,0.056,-0.2
2026-08-21 11:20:23.3970326,7.5191369,84529,15038,0.056,-0.2
2026-08-21 11:20:23.3975326,7.5196369,84529,15039,0.056,-0.2
2026-08-21 11:20:23.3980326,7.5201369,84529,15040,0.056,-0.2
2026-08-21 11:20:23.3985326,7.5206369,84529,15041,0.056,-0.2
2026-08-21 11:20:23.3990327,7.5211370,84529,15042,0.056,-0.2
2026-08-21 11:20:23.3995327,7.5216370,84529,15043,0.056,-0.2
2026-08-21 11:20:23.4000327,7.5221370,84529,15044,0.056,-0.2
2026-08-21 11:20:23.4005327,7.5226370,84529,15045,0.056,-0.2
2026-08-21 11:20:23.4010327,7.5231370,84529,15046,0.056,-0.1
2026-08-21 11:20:23.4015327,7.5236370,84529,15047,0.056,-0.1
2026-08-21 11:20:23.4020327,7.5241370,84529,15048,0.056,-0.1
2026-08-21 11:20:23.4025327,7.5246370,84529,15049,0.056,-0.1
2026-08-21 11:20:23.4030327,7.5251370,84529,15050,0.056,-0.2
2026-08-21 11:20:23.4035327,7.5256370,84529,15051,0.056,-0.2
2026-08-21 11:20:23.4040327,7.5261370,84529,15052,0.056,-0.2
2026-08-21 11:20:23.4045328,7.5266371,84529,15053,0.056,-0.2
2026-08-21 11:20:23.4050328,7.5271371,84529,15054,0.056,-0.2
2026-08-21 11:20:23.4055328,7.5276371,84529,15055,0.056,-0.2
2026-08-21 11:20:23.4060328,7.5281371,84529,15056,0.056,-0.2
2026-08-21 11:20:23.4065328,7.5286371,84529,15057,0.056,-0.2
2026-08-21 11:20:23.4070328,7.5291371,84529,15058,0.056,-0.2
2026-08-21 11:20:23.4075328,7.5296371,84529,15059,0.056,-0.2
2026-08-21 11:20:23.4080328,7.5301371,84529,15060,0.056,-0.2
2026-08-21 11:20:23.4085328,7.5306371,84529,15061,0.056,-0.2
2026-08-21 11:20:23.4090329,7.5311372,84529,15062,0.056,-0.2
2026-08-21 11:20:23.4095329,7.5316372,84529,15063,0.056,-0.2
2026-08-21 11:20:23.4100329,7.5321372,84529,15064,0.056,-0.2
2026-08-21 11:20:23.4105329,7.5326372,84529,15065,0.056,-0.2
2026-08-21 11:20:23.4110329,7.5331372,84529,15066,0.056,-0.2
2026-08-21 11:20:23.4115329,7.5336372,84529,15067,0.056,-0.2
2026-08-21 11:20:23.4120329,7.5341372,84529,15068,0.056,-0.2
2026-08-21 11:20:23.4125329,7.5346372,84529,15069,0.056,-0.2
2026-08-21 11:20:23.4130329,7.5351372,84529,15070,0.056,-0.2
2026-08-21 11:20:23.4135329,7.5356372,84529,15071,0.056,-0.2
2026-08-21 11:20:23.4140329,7.5361372,84529,15072,0.056,-0.2
2026-08-21 11:20:23.4145330,7.5366373,84529,15073,0.056,-0.2
2026-08-21 11:20:23.4150330,7.5371373,84529,15074,0.056,-0.2
2026-08-21 11:20:23.4155330,7.5376373,84529,15075,0.056,-0.2
2026-08-21 11:20:23.4160330,7.5381373,84529,15076,0.056,-0.2
2026-08-21 11:20:23.4165330,7.5386373,84529,15077,0.056,-0.2
2026-08-21 11:20:23.4170330,7.5391373,84529,15078,0.056,-0.2
2026-08-21 11:20:23.4175330,7.5396373,84529,15079,0.056,-0.2
2026-08-21 11:20:23.4180330,7.5401373,84529,15080,0.056,-0.2
2026-08-21 11:20:23.4185330,7.5406373,84529,15081,0.056,-0.2
2026-08-21 11:20:23.4190331,7.5411374,84529,15082,0.056,-0.2
2026-08-21 11:20:23.4195331,7.5416374,84529,15083,0.056,-0.2
2026-08-21 11:20:23.4200331,7.5421374,84529,15084,0.056,-0.2
2026-08-21 11:20:23.4205331,7.5426374,84529,15085,0.056,-0.2
2026-08-21 11:20:23.4210331,7.5431374,84529,15086,0.056,-0.2
2026-08-21 11:20:23.4215331,7.5436374,84529,15087,0.056,-0.2
2026-08-21 11:20:23.4220331,7.5441374,84529,15088,0.056,-0.2
2026-08-21 11:20:23.4225331,7.5446374,84529,15089,0.056,-0.2
2026-08-21 11:20:23.4230331,7.5451374,84529,15090,0.056,-0.2
2026-08-21 11:20:23.4235331,7.5456374,84529,15091,0.056,-0.2
2026-08-21 11:20:23.4240331,7.5461374,84529,15092,0.056,-0.2
2026-08-21 11:20:23.4245332,7.5466375,84529,15093,0.056,-0.2
2026-08-21 11:20:23.4250332,7.5471375,84529,15094,0.056,-0.2
2026-08-21 11:20:23.4255332,7.5476375,84529,15095,0.056,-0.2
2026-08-21 11:20:23.4260332,7.5481375,84529,15096,0.056,-0.1
2026-08-21 11:20:23.4265332,7.5486375,84529,15097,0.056,-0.2
2026-08-21 11:20:23.4270332,7.5491375,84529,15098,0.056,-0.2
2026-08-21 11:20:23.4275332,7.5496375,84529,15099,0.056,-0.1
2026-08-21 11:20:23.4280332,7.5501375,84529,15100,0.056,-0.1
2026-08-21 11:20:23.4285332,7.5506375,84529,15101,0.056,-0.1
2026-08-21 11:20:23.4290333,7.5511376,84529,15102,0.056,-0.1
2026-08-21 11:20:23.4295333,7.5516376,84529,15103,0.056,-0.1
2026-08-21 11:20:23.4300333,7.5521376,84529,15104,0.056,-0.1
2026-08-21 11:20:23.4305333,7.5526376,84529,15105,0.056,-0.1
2026-08-21 11:20:23.4310333,7.5531376,84529,15106,0.056,-0.1
2026-08-21 11:20:23.4315333,7.5536376,84529,15107,0.056,-0.1
2026-08-21 11:20:23.4320333,7.5541376,84529,15108,0.056,-0.1
2026-08-21 11:20:23.4325333,7.5546376,84529,15109,0.056,-0.1
2026-08-21 11:20:23.4330333,7.5551376,84529,15110,0.056,-0.1
2026-08-21 11:20:23.4335333,7.5556376,84529,15111,0.056,-0.1
2026-08-21 11:20:23.4340333,7.5561376,84529,15112,0.056,-0.1
2026-08-21 11:20:23.4345334,7.5566377,84529,15113,0.056,-0.1
2026-08-21 11:20:23.4350334,7.5571377,84529,15114,0.056,-0.1
2026-08-21 11:20:23.4355334,7.5576377,84529,15115,0.056,-0.1
2026-08-21 11:20:23.4360333,7.5581376,84529,15116,0.056,-0.1
2026-08-21 11:20:23.4365333,7.5586376,84529,15117,0.056,-0.1
2026-08-21 11:20:23.4370333,7.5591376,84529,15118,0.056,-0.1
2026-08-21 11:20:23.4375333,7.5596376,84529,15119,0.056,-0.1
2026-08-21 11:20:23.4380333,7.5601376,84529,15120,0.056,-0.1
2026-08-21 11:20:23.4385333,7.5606376,84529,15121,0.056,-0.1
2026-08-21 11:20:23.4390334,7.5611377,84529,15122,0.056,-0.1
2026-08-21 11:20:23.4395334,7.5616377,84529,15123,0.056,-0.1
2026-08-21 11:20:23.4400334,7.5621377,84529,15124,0.056,-0.1
2026-08-21 11:20:23.4405334,7.5626377,84529,15125,0.056,-0.2
2026-08-21 11:20:23.4410334,7.5631377,84529,15126,0.056,-0.2
2026-08-21 11:20:23.4415334,7.5636377,84529,15127,0.056,-0.2
2026-08-21 11:20:23.4420334,7.5641377,84529,15128,0.056,-0.2
2026-08-21 11:20:23.4425334,7.5646377,84529,15129,0.056,-0.2
2026-08-21 11:20:23.4430334,7.5651377,84529,15130,0.056,-0.2
2026-08-21 11:20:23.4435334,7.5656377,84529,15131,0.056,-0.2
2026-08-21 11:20:23.4440334,7.5661377,84529,15132,0.056,-0.2
2026-08-21 11:20:23.4445335,7.5666378,84529,15133,0.056,-0.2
2026-08-21 11:20:23.4450335,7.5671378,84529,15134,0.056,-0.2
2026-08-21 11:20:23.4455335,7.5676378,84529,15135,0.056,-0.2
2026-08-21 11:20:23.4460335,7.5681378,84529,15136,0.056,-0.2
2026-08-21 11:20:23.4465335,7.5686378,84529,15137,0.056,-0.2
2026-08-21 11:20:23.4470335,7.5691378,84529,15138,0.056,-0.2
2026-08-21 11:20:23.4475335,7.5696378,84529,15139,0.056,-0.2
2026-08-21 11:20:23.4480335,7.5701378,84529,15140,0.056,-0.2
2026-08-21 11:20:23.4485335,7.5706378,84529,15141,0.056,-0.2
2026-08-21 11:20:23.4490336,7.5711379,84529,15142,0.056,-0.2
2026-08-21 11:20:23.4495336,7.5716379,84529,15143,0.056,-0.2
2026-08-21 11:20:23.4500336,7.5721379,84529,15144,0.056,-0.2
2026-08-21 11:20:23.4505336,7.5726379,84529,15145,0.056,-0.2
2026-08-21 11:20:23.4510336,7.5731379,84529,15146,0.056,-0.2
2026-08-21 11:20:23.4515336,7.5736379,84529,15147,0.056,-0.2
2026-08-21 11:20:23.4520336,7.5741379,84529,15148,0.056,-0.2
2026-08-21 11:20:23.4525336,7.5746379,84529,15149,0.056,-0.2
2026-08-21 11:20:23.4530336,7.5751379,84529,15150,0.056,-0.2
2026-08-21 11:20:23.4535336,7.5756379,84529,15151,0.056,-0.2
2026-08-21 11:20:23.4540336,7.5761379,84529,15152,0.056,-0.2
2026-08-21 11:20:23.4545337,7.5766380,84529,15153,0.056,-0.2
2026-08-21 11:20:23.4550337,7.5771380,84529,15154,0.056,-0.2
2026-08-21 11:20:23.4555337,7.5776380,84529,15155,0.056,-0.2
2026-08-21 11:20:23.4560337,7.5781380,84529,15156,0.056,-0.2
2026-08-21 11:20:23.4565337,7.5786380,84529,15157,0.056,-0.1
2026-08-21 11:20:23.4570337,7.5791380,84529,15158,0.056,-0.1
2026-08-21 11:20:23.4575337,7.5796380,84529,15159,0.056,-0.1
2026-08-21 11:20:23.4580337,7.5801380,84529,15160,0.056,-0.1
2026-08-21 11:20:23.4585337,7.5806380,84529,15161,0.056,-0.1
2026-08-21 11:20:23.4590338,7.5811381,84529,15162,0.056,-0.1
2026-08-21 11:20:23.4595338,7.5816381,84529,15163,0.056,-0.1
2026-08-21 11:20:23.4600338,7.5821381,84529,15164,0.056,-0.1
2026-08-21 11:20:23.4605338,7.5826381,84529,15165,0.056,-0.1
2026-08-21 11:20:23.4610338,7.5831381,84529,15166,0.056,-0.1
2026-08-21 11:20:23.4615338,7.5836381,84529,15167,0.056,-0.1
2026-08-21 11:20:23.4620338,7.5841381,84529,15168,0.056,-0.1
2026-08-21 11:20:23.4625338,7.5846381,84529,15169,0.056,-0.1
2026-08-21 11:20:23.4630338,7.5851381,84529,15170,0.056,-0.1
2026-08-21 11:20:23.4635338,7.5856381,84529,15171,0.056,-0.1
2026-08-21 11:20:23.4640338,7.5861381,84529,15172,0.056,-0.1
2026-08-21 11:20:23.4645339,7.5866382,84529,15173,0.056,-0.1
2026-08-21 11:20:23.4650339,7.5871382,84529,15174,0.056,-0.1
2026-08-21 11:20:23.4655339,7.5876382,84529,15175,0.056,-0.1
2026-08-21 11:20:23.4660339,7.5881382,84529,15176,0.056,-0.1
2026-08-21 11:20:23.4665339,7.5886382,84529,15177,0.056,-0.1
2026-08-21 11:20:23.4670339,7.5891382,84529,15178,0.056,-0.1
2026-08-21 11:20:23.4675339,7.5896382,84529,15179,0.056,-0.1
2026-08-21 11:20:23.4680339,7.5901382,84529,15180,0.056,-0.1
2026-08-21 11:20:23.4685339,7.5906382,84529,15181,0.056,-0.1
2026-08-21 11:20:23.4690340,7.5911383,84529,15182,0.056,-0.1
2026-08-21 11:20:23.4695340,7.5916383,84529,15183,0.056,-0.1
2026-08-21 11:20:23.4700340,7.5921383,84529,15184,0.056,-0.1
2026-08-21 11:20:23.4705340,7.5926383,84529,15185,0.056,-0.1
2026-08-21 11:20:23.4710340,7.5931383,84529,15186,0.056,-0.1
2026-08-21 11:20:23.4715340,7.5936383,84529,15187,0.056,-0.1
2026-08-21 11:20:23.4720340,7.5941383,84529,15188,0.056,-0.1
2026-08-21 11:20:23.4725340,7.5946383,84529,15189,0.056,-0.1
2026-08-21 11:20:23.4730340,7.5951383,84529,15190,0.056,-0.1
2026-08-21 11:20:23.4735340,7.5956383,84529,15191,0.056,-0.1
2026-08-21 11:20:23.4740340,7.5961383,84529,15192,0.056,-0.1
2026-08-21 11:20:23.4745341,7.5966384,84529,15193,0.056,-0.1
2026-08-21 11:20:23.4750341,7.5971384,84529,15194,0.056,-0.2
2026-08-21 11:20:23.4755341,7.5976384,84529,15195,0.056,-0.2
2026-08-21 11:20:23.4760341,7.5981384,84529,15196,0.056,-0.2
2026-08-21 11:20:23.4765341,7.5986384,84529,15197,0.056,-0.2
2026-08-21 11:20:23.4770341,7.5991384,84529,15198,0.056,-0.2
2026-08-21 11:20:23.4775341,7.5996384,84529,15199,0.056,-0.2
2026-08-21 11:20:23.4780341,7.6001384,84529,15200,0.056,-0.2
2026-08-21 11:20:23.4785341,7.6006384,84529,15201,0.056,-0.1
2026-08-21 11:20:23.4790342,7.6011385,84529,15202,0.056,-0.2
2026-08-21 11:20:23.4795342,7.6016385,84529,15203,0.056,-0.2
2026-08-21 11:20:23.4800342,7.6021385,84529,15204,0.056,-0.2
2026-08-21 11:20:23.4805342,7.6026385,84529,15205,0.056,-0.2
2026-08-21 11:20:23.4810342,7.6031385,84529,15206,0.056,-0.2
2026-08-21 11:20:23.4815342,7.6036385,84529,15207,0.056,-0.2
2026-08-21 11:20:23.4820342,7.6041385,84529,15208,0.056,-0.2
2026-08-21 11:20:23.4825342,7.6046385,84529,15209,0.056,-0.2
2026-08-21 11:20:23.4830342,7.6051385,84529,15210,0.056,-0.2
2026-08-21 11:20:23.4835342,7.6056385,84529,15211,0.056,-0.2
2026-08-21 11:20:23.4840342,7.6061385,84529,15212,0.056,-0.2
2026-08-21 11:20:23.4845343,7.6066386,84529,15213,0.056,-0.2
2026-08-21 11:20:23.4850343,7.6071386,84529,15214,0.056,-0.2
2026-08-21 11:20:23.4855343,7.6076386,84529,15215,0.056,-0.1
2026-08-21 11:20:23.4860343,7.6081386,84529,15216,0.056,-0.2
2026-08-21 11:20:23.4865343,7.6086386,84529,15217,0.056,-0.2
2026-08-21 11:20:23.4870343,7.6091386,84529,15218,0.056,-0.1
2026-08-21 11:20:23.4875343,7.6096386,84529,15219,0.056,-0.2
2026-08-21 11:20:23.4880343,7.6101386,84529,15220,0.056,-0.2
2026-08-21 11:20:23.4885343,7.6106386,84529,15221,0.056,-0.2
2026-08-21 11:20:23.4890344,7.6111387,84529,15222,0.056,-0.2
2026-08-21 11:20:23.4895344,7.6116387,84529,15223,0.056,-0.2
2026-08-21 11:20:23.4900344,7.6121387,84529,15224,0.056,-0.2
2026-08-21 11:20:23.4905344,7.6126387,84529,15225,0.056,-0.2
2026-08-21 11:20:23.4910344,7.6131387,84529,15226,0.056,-0.1
2026-08-21 11:20:23.4915344,7.6136387,84529,15227,0.056,-0.1
2026-08-21 11:20:23.4920344,7.6141387,84529,15228,0.056,-0.1
2026-08-21 11:20:23.4925344,7.6146387,84529,15229,0.056,-0.1
2026-08-21 11:20:23.4930344,7.6151387,84529,15230,0.056,-0.2
2026-08-21 11:20:23.4935344,7.6156387,84529,15231,0.056,-0.2
2026-08-21 11:20:23.4940344,7.6161387,84529,15232,0.056,-0.2
2026-08-21 11:20:23.4945345,7.6166388,84529,15233,0.056,-0.2
2026-08-21 11:20:23.4950345,7.6171388,84529,15234,0.056,-0.1
2026-08-21 11:20:23.4955345,7.6176388,84529,15235,0.056,-0.2
2026-08-21 11:20:23.4960344,7.6181387,84529,15236,0.056,-0.2
2026-08-21 11:20:23.4965344,7.6186387,84529,15237,0.056,-0.2
2026-08-21 11:20:23.4970344,7.6191387,84529,15238,0.056,-0.2
2026-08-21 11:20:23.4975344,7.6196387,84529,15239,0.056,-0.1
2026-08-21 11:20:23.4980344,7.6201387,84529,15240,0.056,-0.1
2026-08-21 11:20:23.4985344,7.6206387,84529,15241,0.056,-0.1
2026-08-21 11:20:23.4990345,7.6211388,84529,15242,0.056,-0.1
2026-08-21 11:20:23.4995345,7.6216388,84529,15243,0.056,-0.1
2026-08-21 11:20:23.5000345,7.6221388,84529,15244,0.056,-0.1
2026-08-21 11:20:23.5005345,7.6226388,84529,15245,0.056,-0.1
2026-08-21 11:20:23.5010345,7.6231388,84529,15246,0.056,-0.1
2026-08-21 11:20:23.5015345,7.6236388,84529,15247,0.056,-0.2
2026-08-21 11:20:23.5020345,7.6241388,84529,15248,0.056,-0.1
2026-08-21 11:20:23.5025345,7.6246388,84529,15249,0.056,-0.2
2026-08-21 11:20:23.5030345,7.6251388,84529,15250,0.056,-0.2
2026-08-21 11:20:23.5035345,7.6256388,84529,15251,0.056,-0.1
2026-08-21 11:20:23.5040345,7.6261388,84529,15252,0.056,-0.1
2026-08-21 11:20:23.5045346,7.6266389,84529,15253,0.056,-0.1
2026-08-21 11:20:23.5050346,7.6271389,84529,15254,0.056,-0.1
2026-08-21 11:20:23.5055346,7.6276389,84529,15255,0.056,-0.1
2026-08-21 11:20:23.5060346,7.6281389,84529,15256,0.056,-0.1
2026-08-21 11:20:23.5065346,7.6286389,84529,15257,0.056,-0.1
2026-08-21 11:20:23.5070346,7.6291389,84529,15258,0.056,-0.2
2026-08-21 11:20:23.5075346,7.6296389,84529,15259,0.056,-0.1
2026-08-21 11:20:23.5080346,7.6301389,84529,15260,0.056,-0.1
2026-08-21 11:20:23.5085346,7.6306389,84529,15261,0.056,-0.1
2026-08-21 11:20:23.5090347,7.6311390,84529,15262,0.056,-0.1
2026-08-21 11:20:23.5095347,7.6316390,84529,15263,0.056,-0.1
2026-08-21 11:20:23.5100347,7.6321390,84529,15264,0.056,-0.2
2026-08-21 11:20:23.5105347,7.6326390,84529,15265,0.056,-0.2
2026-08-21 11:20:23.5110347,7.6331390,84529,15266,0.056,-0.2
2026-08-21 11:20:23.5115347,7.6336390,84529,15267,0.056,-0.1
2026-08-21 11:20:23.5120347,7.6341390,84529,15268,0.056,-0.2
2026-08-21 11:20:23.5125347,7.6346390,84529,15269,0.056,-0.2
2026-08-21 11:20:23.5130347,7.6351390,84529,15270,0.056,-0.2
2026-08-21 11:20:23.5135347,7.6356390,84529,15271,0.056,-0.2
2026-08-21 11:20:23.5140347,7.6361390,84529,15272,0.056,-0.2
2026-08-21 11:20:23.5145348,7.6366391,84529,15273,0.056,-0.2
2026-08-21 11:20:23.5150348,7.6371391,84529,15274,0.056,-0.2
2026-08-21 11:20:23.5155348,7.6376391,84529,15275,0.056,-0.2
2026-08-21 11:20:23.5160348,7.6381391,84529,15276,0.056,-0.2
2026-08-21 11:20:23.5165348,7.6386391,84529,15277,0.056,-0.2
2026-08-21 11:20:23.5170348,7.6391391,84529,15278,0.056,-0.2
2026-08-21 11:20:23.5175348,7.6396391,84529,15279,0.056,-0.2
2026-08-21 11:20:23.5180348,7.6401391,84529,15280,0.056,-0.2
2026-08-21 11:20:23.5185348,7.6406391,84529,15281,0.056,-0.2
2026-08-21 11:20:23.5190349,7.6411392,84529,15282,0.056,-0.2
2026-08-21 11:20:23.5195349,7.6416392,84529,15283,0.056,-0.2
2026-08-21 11:20:23.5200349,7.6421392,84529,15284,0.056,-0.2
2026-08-21 11:20:23.5205349,7.6426392,84529,15285,0.056,-0.2
2026-08-21 11:20:23.5210349,7.6431392,84529,15286,0.056,-0.2
2026-08-21 11:20:23.5215349,7.6436392,84529,15287,0.056,-0.2
2026-08-21 11:20:23.5220349,7.6441392,84529,15288,0.056,-0.2
2026-08-21 11:20:23.5225349,7.6446392,84529,15289,0.056,-0.2
2026-08-21 11:20:23.5230349,7.6451392,84529,15290,0.056,-0.2
2026-08-21 11:20:23.5235349,7.6456392,84529,15291,0.056,-0.2
2026-08-21 11:20:23.5240349,7.6461392,84529,15292,0.056,-0.2
2026-08-21 11:20:23.5245350,7.6466393,84529,15293,0.056,-0.2
2026-08-21 11:20:23.5250350,7.6471393,84529,15294,0.056,-0.2
2026-08-21 11:20:23.5255350,7.6476393,84529,15295,0.056,-0.2
2026-08-21 11:20:23.5260350,7.6481393,84529,15296,0.056,-0.2
2026-08-21 11:20:23.5265350,7.6486393,84529,15297,0.056,-0.2
2026-08-21 11:20:23.5270350,7.6491393,84529,15298,0.056,-0.2
2026-08-21 11:20:23.5275350,7.6496393,84529,15299,0.056,-0.2
2026-08-21 11:20:23.5280350,7.6501393,84529,15300,0.056,-0.2
2026-08-21 11:20:23.5285350,7.6506393,84529,15301,0.056,-0.1
2026-08-21 11:20:23.5290351,7.6511394,84529,15302,0.056,-0.2
2026-08-21 11:20:23.5295351,7.6516394,84529,15303,0.056,-0.2
2026-08-21 11:20:23.5300351,7.6521394,84529,15304,0.056,-0.2
2026-08-21 11:20:23.5305351,7.6526394,84529,15305,0.056,-0.2
2026-08-21 11:20:23.5310351,7.6531394,84529,15306,0.056,-0.2
2026-08-21 11:20:23.5315351,7.6536394,84529,15307,0.056,-0.2
2026-08-21 11:20:23.5320351,7.6541394,84529,15308,0.056,-0.2
2026-08-21 11:20:23.5325351,7.6546394,84529,15309,0.056,-0.2
2026-08-21 11:20:23.5330351,7.6551394,84529,15310,0.056,-0.2
2026-08-21 11:20:23.5335351,7.6556394,84529,15311,0.056,-0.2
2026-08-21 11:20:23.5340351,7.6561394,84529,15312,0.056,-0.1
2026-08-21 11:20:23.5345352,7.6566395,84529,15313,0.056,-0.1
2026-08-21 11:20:23.5350352,7.6571395,84529,15314,0.056,-0.1
2026-08-21 11:20:23.5355352,7.6576395,84529,15315,0.056,-0.1
2026-08-21 11:20:23.5360352,7.6581395,84529,15316,0.056,-0.1
2026-08-21 11:20:23.5365352,7.6586395,84529,15317,0.056,-0.1
2026-08-21 11:20:23.5370352,7.6591395,84529,15318,0.056,-0.1
2026-08-21 11:20:23.5375352,7.6596395,84529,15319,0.056,-0.1
2026-08-21 11:20:23.5380352,7.6601395,84529,15320,0.056,-0.1
2026-08-21 11:20:23.5385352,7.6606395,84529,15321,0.056,-0.1
2026-08-21 11:20:23.5390353,7.6611396,84529,15322,0.056,-0.1
2026-08-21 11:20:23.5395353,7.6616396,84529,15323,0.056,-0.1
2026-08-21 11:20:23.5400353,7.6621396,84529,15324,0.056,-0.1
2026-08-21 11:20:23.5405353,7.6626396,84529,15325,0.056,-0.1
2026-08-21 11:20:23.5410353,7.6631396,84529,15326,0.056,-0.1
